Red_X,Red_Y,Black_X,Black_Y,Deviation_X
279.0,774.0,293.0,774.0,14.0
279.0,775.0,294.0,775.0,15.0
280.0,776.0,294.0,776.0,14.0
280.0,777.0,295.0,777.0,15.0
280.0,778.0,296.0,778.0,16.0
281.0,779.0,296.0,779.0,15.0
281.0,780.0,297.0,780.0,16.0
281.0,781.0,297.0,781.0,16.0
281.0,782.0,298.0,782.0,17.0
281.0,783.0,299.0,783.0,18.0
282.0,784.0,299.0,784.0,17.0
282.0,785.0,300.0,785.0,18.0
282.0,786.0,300.0,786.0,18.0
283.0,787.0,301.0,787.0,18.0
283.0,788.0,302.0,788.0,19.0
284.0,789.0,302.0,789.0,18.0
285.0,790.0,303.0,790.0,18.0
286.0,791.0,303.0,791.0,17.0
286.0,792.0,304.0,792.0,18.0
287.0,793.0,305.0,793.0,18.0
288.0,794.0,305.0,794.0,17.0
288.0,795.0,306.0,795.0,18.0
289.0,796.0,306.0,796.0,17.0
289.0,797.0,307.0,797.0,18.0
290.0,798.0,308.0,798.0,18.0
291.0,799.0,308.0,799.0,17.0
292.0,800.0,309.0,800.0,17.0
292.0,801.0,309.0,801.0,17.0
293.0,802.0,310.0,802.0,17.0
294.0,803.0,311.0,803.0,17.0
295.0,804.0,311.0,804.0,16.0
295.0,805.0,312.0,805.0,17.0
295.0,806.0,312.0,806.0,17.0
296.0,807.0,313.0,807.0,17.0
296.0,808.0,314.0,808.0,18.0
297.0,809.0,314.0,809.0,17.0
298.0,810.0,315.0,810.0,17.0
299.0,811.0,315.0,811.0,16.0
299.0,812.0,316.0,812.0,17.0
300.0,813.0,317.0,813.0,17.0
301.0,814.0,317.0,814.0,16.0
302.0,815.0,318.0,815.0,16.0
302.0,816.0,318.0,816.0,16.0
302.0,817.0,319.0,817.0,17.0
303.0,818.0,320.0,818.0,17.0
303.0,819.0,320.0,819.0,17.0
304.0,820.0,321.0,820.0,17.0
304.0,821.0,322.0,821.0,18.0
304.0,822.0,322.0,822.0,18.0
305.0,823.0,323.0,823.0,18.0
306.0,824.0,324.0,824.0,18.0
307.0,825.0,324.0,825.0,17.0
307.0,826.0,325.0,826.0,18.0
308.0,827.0,325.0,827.0,17.0
309.0,828.0,326.0,828.0,17.0
310.0,829.0,327.0,829.0,17.0
310.0,830.0,327.0,830.0,17.0
311.0,831.0,328.0,831.0,17.0
312.0,832.0,329.0,832.0,17.0
312.0,833.0,329.0,833.0,17.0
313.0,834.0,330.0,834.0,17.0
314.0,835.0,330.0,835.0,16.0
315.0,836.0,331.0,836.0,16.0
316.0,837.0,332.0,837.0,16.0
317.0,838.0,332.0,838.0,15.0
318.0,839.0,333.0,839.0,15.0
318.0,840.0,334.0,840.0,16.0
319.0,841.0,334.0,841.0,15.0
320.0,842.0,335.0,842.0,15.0
320.0,843.0,335.0,843.0,15.0
321.0,844.0,336.0,844.0,15.0
321.0,845.0,337.0,845.0,16.0
322.0,846.0,337.0,846.0,15.0
323.0,847.0,338.0,847.0,15.0
323.0,848.0,339.0,848.0,16.0
324.0,849.0,339.0,849.0,15.0
325.0,850.0,340.0,850.0,15.0
326.0,851.0,341.0,851.0,15.0
327.0,852.0,341.0,852.0,14.0
328.0,853.0,342.0,853.0,14.0
329.0,854.0,343.0,854.0,14.0
330.0,855.0,343.0,855.0,13.0
331.0,856.0,344.0,856.0,13.0
332.0,857.0,345.0,857.0,13.0
333.0,858.0,345.0,858.0,12.0
334.0,859.0,346.0,859.0,12.0
335.0,860.0,347.0,860.0,12.0
336.0,861.0,347.0,861.0,11.0
337.0,862.0,348.0,862.0,11.0
338.0,863.0,348.0,863.0,10.0
339.0,864.0,349.0,864.0,10.0
339.0,865.0,350.0,865.0,11.0
340.0,866.0,351.0,866.0,11.0
341.0,867.0,351.0,867.0,10.0
342.0,868.0,352.0,868.0,10.0
342.0,869.0,352.0,869.0,10.0
343.0,870.0,353.0,870.0,10.0
344.0,871.0,354.0,871.0,10.0
344.0,872.0,354.0,872.0,10.0
345.0,873.0,355.0,873.0,10.0
345.0,874.0,356.0,874.0,11.0
345.0,875.0,356.0,875.0,11.0
346.0,876.0,357.0,876.0,11.0
346.0,877.0,358.0,877.0,12.0
347.0,878.0,358.0,878.0,11.0
348.0,879.0,359.0,879.0,11.0
348.0,880.0,360.0,880.0,12.0
349.0,881.0,360.0,881.0,11.0
350.0,882.0,361.0,882.0,11.0
350.0,883.0,362.0,883.0,12.0
351.0,884.0,362.0,884.0,11.0
352.0,885.0,363.0,885.0,11.0
352.0,886.0,364.0,886.0,12.0
352.0,887.0,364.0,887.0,12.0
352.0,888.0,365.0,888.0,13.0
353.0,889.0,365.0,889.0,12.0
353.0,890.0,366.0,890.0,13.0
354.0,891.0,367.0,891.0,13.0
355.0,892.0,367.0,892.0,12.0
356.0,893.0,368.0,893.0,12.0
357.0,894.0,368.0,894.0,11.0
358.0,895.0,369.0,895.0,11.0
358.0,896.0,370.0,896.0,12.0
358.0,897.0,370.0,897.0,12.0
358.0,898.0,371.0,898.0,13.0
359.0,899.0,372.0,899.0,13.0
359.0,900.0,372.0,900.0,13.0
359.0,901.0,373.0,901.0,14.0
359.0,902.0,374.0,902.0,15.0
360.0,903.0,374.0,903.0,14.0
361.0,904.0,375.0,904.0,14.0
362.0,905.0,376.0,905.0,14.0
363.0,906.0,376.0,906.0,13.0
364.0,907.0,377.0,907.0,13.0
365.0,908.0,378.0,908.0,13.0
366.0,909.0,378.0,909.0,12.0
366.0,910.0,379.0,910.0,13.0
367.0,911.0,380.0,911.0,13.0
368.0,912.0,380.0,912.0,12.0
368.0,913.0,381.0,913.0,13.0
369.0,914.0,382.0,914.0,13.0
369.0,915.0,382.0,915.0,13.0
369.0,916.0,383.0,916.0,14.0
370.0,917.0,384.0,917.0,14.0
370.0,918.0,384.0,918.0,14.0
371.0,919.0,385.0,919.0,14.0
371.0,920.0,386.0,920.0,15.0
372.0,921.0,386.0,921.0,14.0
373.0,922.0,387.0,922.0,14.0
373.0,923.0,388.0,923.0,15.0
374.0,924.0,388.0,924.0,14.0
374.0,925.0,389.0,925.0,15.0
375.0,926.0,390.0,926.0,15.0
376.0,927.0,390.0,927.0,14.0
376.0,928.0,391.0,928.0,15.0
377.0,929.0,392.0,929.0,15.0
378.0,930.0,392.0,930.0,14.0
378.0,931.0,393.0,931.0,15.0
378.0,932.0,394.0,932.0,16.0
379.0,933.0,394.0,933.0,15.0
379.0,934.0,395.0,934.0,16.0
380.0,935.0,396.0,935.0,16.0
379.0,936.0,396.0,936.0,17.0
